fare_amount,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,hourofday,dayofweek
7.0,6,-73.96063232,40.76596832,-73.97728729,40.75777054,15,0
12.5,1,-73.96334499999999,40.774807,-73.98040300000001,40.753987,17,0
11.5,1,-73.984184,40.721692,-74.004826,40.739812,11,0
14.1,1,-73.999413,40.743885999999996,-73.94974300000001,40.790191,2,6
45.5,1,-73.87459399999999,40.774187,-73.972751,40.748826,6,4
3.3,5,-73.947238,40.771570000000004,-73.952277,40.765353000000005,9,5
7.0,1,-73.96749,40.763517,-73.95998,40.776385,17,2
8.1,1,-73.98167600000001,40.758034,-74.004637,40.73429,17,3
5.0,3,-73.96931,40.800402000000005,-73.965775,40.80531,19,6
18.0,2,-73.981587,40.732752000000005,-73.94577,40.778027,20,1
6.5,1,-73.986032,40.758067,-74.00009,40.758643,18,6
18.0,1,-73.98903299999999,40.730711,-74.014847,40.710573,20,5
5.5,1,-73.970293,40.784065999999996,-73.957136,40.782954,23,3
8.0,1,-73.96009699999999,40.766242999999996,-73.980653,40.738227,21,0
8.5,1,-73.922413,40.743795,-73.932476,40.764751000000004,10,0
10.0,1,-73.96145200000001,40.776996999999994,-73.958353,40.764212,18,6
6.0,1,-73.96392822,40.77114105,-73.96771240000001,40.75968552,22,4
13.5,1,-73.99217,40.763242,-73.98843199999999,40.741042,18,2
3.3,1,-73.98904499999999,40.756663,-73.985201,40.762004,8,4
45.0,2,-73.999633,40.720348,-73.790087,40.643467,17,5
13.0,1,-73.97780999999999,40.742195,-74.012947,40.717675,8,2
4.5,5,-73.929893,40.761925,-73.934065,40.752732,9,5
13.7,5,-73.975822,40.789204999999995,-73.941868,40.845172,22,3
20.0,1,-73.964063,40.649428,-73.964063,40.649428,14,4
8.5,1,-73.972332,40.79665,-73.980995,40.774654999999996,9,3
10.5,1,-73.874492,40.774035,-73.932713,40.770711999999996,20,6
6.0,1,-73.97335,40.784518,-73.97354200000001,40.795097,12,0
6.5,1,-74.00442505,40.73085785,-73.98586273,40.72789383,21,5
9.0,2,-73.982904,40.765009,-73.99126700000001,40.750344,10,2
17.0,1,-74.013412,40.715391,-73.98679200000001,40.767552,14,4
14.5,2,-73.980975,40.730712,-73.992295,40.749265,9,2
7.8,1,-73.974171,40.778613,-73.959182,40.767788,20,1
7.3,1,-73.973893,40.743572,-73.97714,40.714017,10,3
6.5,1,-73.954087,40.787127000000005,-73.94071,40.788777,1,5
9.0,1,-73.989253,40.746777,-73.976958,40.77917,1,2
6.5,1,-73.956097,40.767846999999996,-73.954942,40.77937,8,2
11.7,2,-73.988415,40.737629999999996,-73.95032900000001,40.771275,8,6
8.0,1,-73.946242,40.785612,-73.941735,40.804266999999996,21,0
7.5,1,-73.973268,40.78696,-73.952737,40.786561999999996,23,1
3.3,1,-73.97748100000001,40.750033,-73.97545500000001,40.75087,10,0
4.0,1,-74.00306702,40.73323441,-74.0068512,40.72866821,14,1
17.5,1,-73.98771667,40.7215004,-73.99105072,40.75565338,18,1
8.9,5,-73.975083,40.759475,-73.991762,40.749623,9,1
22.5,1,-73.94806,40.80137,-74.01339300000001,40.715952,6,1
28.5,1,-73.974018,40.792342,-73.865025,40.770505,8,1
8.1,1,-73.973607,40.743865,-73.988188,40.732956,6,4
12.5,1,-73.977565,40.763571999999996,-73.99991,40.728437,20,1
4.5,1,-73.97031700000001,40.759058,-73.97169,40.749088,14,2
8.5,1,-73.977595,40.786923,-73.955783,40.776342,21,3
7.3,4,-73.982171,40.768423,-73.981346,40.7562,14,2
7.3,1,-74.001545,40.719652,-74.011138,40.703241999999996,7,1
6.5,5,-73.975432,40.764267,-73.9798,40.763465000000004,19,5
6.5,1,-73.97816999999999,40.758946,-73.987371,40.745356,12,0
7.3,1,-73.99444799999999,40.746043,-73.98606,40.729457000000004,6,1
4.9,1,-73.970566,40.747757,-73.958238,40.764663,23,0
29.5,1,-74.011415,40.707823,-73.94994,40.761904,8,1
4.1,2,-73.968682,40.76748,-73.95933000000001,40.772503,18,1
9.3,2,-74.0061,40.739943,-73.984401,40.756391,1,5
4.5,1,-73.993938,40.712362,-73.988973,40.7217,10,1
5.5,1,-73.960166,40.808268,-73.96866800000001,40.79926,8,1
14.1,1,-74.002792,40.707307,-73.971813,40.754843,2,6
12.0,1,-73.988147,40.743632,-74.01355699999999,40.715175,19,0
5.0,5,-73.981822,40.756295,-74.001825,40.755736999999996,17,5
6.0,1,-73.98869499999999,40.759457,-73.982107,40.773790000000005,22,4
4.5,2,-73.997462,40.714265999999995,-74.005772,40.708912,10,6
3.7,4,-73.991334,40.732634000000004,-73.985512,40.727748999999996,16,2
4.9,1,-73.95270500000001,40.789148,-73.948582,40.782343,20,4
11.0,1,-73.987941,40.738195000000005,-73.981994,40.756499,18,6
9.7,1,-73.984032,40.721647,-74.008218,40.742195,8,4
13.3,5,-73.954305,40.766172999999995,-73.990308,40.751317,12,5
8.0,3,-73.972394,40.755384,-73.984031,40.749041,18,2
3.7,1,-73.990096,40.746732,-73.986194,40.752029,11,6
6.0,5,-73.98945,40.735946999999996,-73.97639000000001,40.733307,0,4
8.5,1,-73.958027,40.815536,-73.937124,40.797996999999995,17,4
16.5,1,-73.981751,40.773313,-73.95733100000001,40.783061,19,3
10.1,1,-73.98149000000001,40.763571,-73.995463,40.733434,18,6
15.3,2,-73.98975,40.729475,-73.942095,40.793748,6,3
6.5,1,-73.987229,40.750463,-73.97749499999999,40.755669,10,2
9.0,6,-73.978757,40.753457,-73.974815,40.733816999999995,9,1
8.2,2,-74.004671,40.734590000000004,-74.01172,40.707723,17,4
12.5,1,-73.98394499999999,40.757663,-73.986962,40.749036,20,3
5.3,1,-73.982037,40.776943,-73.975565,40.787038,2,5
10.0,1,-73.987382,40.724725,-73.989115,40.744063,19,0
6.1,3,-73.995355,40.733340000000005,-73.982135,40.748943,20,3
12.1,1,-73.94139200000001,40.813553999999996,-73.963614,40.765746,21,0
10.5,5,-73.97091675,40.76546478,-74.00254822,40.76073074,22,4
7.5,1,-73.98817,40.73788,-73.975352,40.756097,10,4
7.0,2,-73.988773,40.777829,-73.983308,40.764466999999996,2,3
6.9,3,-73.98701899999999,40.766081,-73.99047900000001,40.750859000000005,13,5
3.3,1,-73.957285,40.765943,-73.952863,40.772732,18,5
12.5,1,-73.96427155,40.7563324,-73.95303345,40.7664032,6,4
6.5,1,-73.971988,40.76001,-73.99175100000001,40.749771,21,5
6.5,1,-73.98535799999999,40.747137,-73.98113000000001,40.737762,10,1
9.5,2,-74.016435,40.706241999999996,-74.005305,40.732727000000004,19,1
10.5,1,-74.001077,40.76194,-73.975175,40.764517,13,3
4.0,1,-73.963732,40.76536,-73.958797,40.772355,12,2
32.9,3,-73.862792,40.769048,-73.98029,40.658003,10,0
5.7,4,-73.976849,40.762809999999995,-73.972561,40.759617,9,2
7.3,1,-73.953918,40.766736,-73.975899,40.753592,20,1
7.0,1,-73.99519599999999,40.743936,-73.982393,40.731190000000005,21,1
6.9,3,-73.95816500000001,40.768162,-73.958548,40.778633,22,2
14.5,1,-73.973085,40.748627,-73.994652,40.722972,22,3
9.5,1,-73.98332977,40.73855972,-73.98940277,40.71908951,11,4
3.3,1,-73.972578,40.756093,-73.985495,40.759634999999996,19,2
41.47,1,-73.987227,40.734171999999994,-73.864963,40.770468,17,1
22.0,1,-73.995725,40.687218,-73.992853,40.728334999999994,12,6
16.5,2,-73.990911,40.734116,-73.975311,40.787438,6,0
6.5,2,-73.989407,40.758787,-74.003853,40.747648,18,0
14.1,1,-73.994355,40.740497999999995,-73.96226,40.713147,2,6
3.3,2,-73.991248,40.750392,-73.991248,40.750392,2,6
4.1,1,-73.81913399999999,40.678912,-73.81913399999999,40.678912,3,4
6.9,2,-73.984594,40.728077,-74.00371899999999,40.736705,8,3
57.33,6,-73.784325,40.648615,-74.00421700000001,40.742625,23,2
8.5,1,-73.981286,40.753019,-74.001141,40.731604,17,4
13.0,1,-73.981504,40.724571000000005,-74.0137,40.715727,11,3
8.1,1,-73.989267,40.726733,-74.006701,40.736585,6,0
13.0,6,-73.989737,40.762535,-73.96942,40.80075,0,4
11.3,3,-73.985905,40.722688,-73.990078,40.757362,11,6
49.8,3,-73.786632,40.641338,-73.982122,40.768913,2,6
7.3,1,-73.99803,40.750958000000004,-73.996167,40.732409999999994,12,6
2.5,1,-73.93757,40.75842,-73.93746,40.75837,16,1
7.5,1,-73.957037,40.780547,-73.96708199999999,40.793602,13,0
8.9,5,-73.976873,40.765987,-73.979292,40.742895000000004,20,4
6.0,1,-73.970795,40.75803,-73.976906,40.747276,0,0
7.0,3,-73.97229,40.757052,-73.98155200000001,40.740961999999996,9,5
6.5,1,-73.974918,40.742062,-73.977785,40.752472,22,3
6.9,4,-73.99082299999999,40.745395,-73.98167099999999,40.741157,15,3
6.1,1,-73.989572,40.726203999999996,-73.98591400000001,40.740806,10,5
6.1,2,-73.984045,40.759202,-74.00062,40.758175,21,4
8.1,1,-73.95499699999999,40.805023999999996,-73.952751,40.786465,20,1
6.1,2,-73.97225,40.749427000000004,-73.988575,40.746947,13,1
5.3,1,-73.99199899999999,40.725848,-73.981126,40.730731,2,5
7.5,1,-73.950115,40.78004,-73.96844499999999,40.7589,20,0
8.0,1,-73.957861,40.78488,-73.978861,40.781839,11,1
8.1,3,-73.979311,40.762364,-73.984383,40.748267,22,4
22.0,1,-73.99265799999999,40.730228000000004,-73.963272,40.674704,12,6
8.2,1,-73.97939301,40.74505615,-73.97515869,40.76379395,20,3
4.0,1,-73.96779699999999,40.756316999999996,-73.972928,40.748593,14,1
7.4,2,-73.98892,40.721744,-73.998571,40.732251,9,3
11.0,2,-73.968255,40.763172,-73.97466700000001,40.788042,11,0
5.5,1,-73.98171997,40.75069046,-73.98329926,40.76046753,22,0
8.5,3,-73.98349,40.726067,-73.998295,40.742082,20,5
10.1,2,-73.959623,40.771128000000004,-73.96674499999999,40.791633000000004,19,0
8.5,2,-73.99221,40.74889,-73.99367,40.728970000000004,21,4
17.0,1,-73.945308,40.759059,-73.945308,40.759059,16,1
15.0,2,-73.982228,40.776173,-73.953023,40.817769,21,5
7.5,1,-73.994385,40.725777,-73.976506,40.744788,13,0
6.9,5,-73.953852,40.770875,-73.961577,40.76351,19,2
31.33,6,-73.976467,40.747717,-73.862882,40.768502000000005,17,3
8.5,2,-73.997354,40.736577000000004,-73.981438,40.761185,18,1
4.5,1,-73.96005799999999,40.773523,-73.96017900000001,40.762955,20,0
6.5,1,-73.99269699999999,40.751699,-74.008149,40.738310999999996,15,2
10.1,1,-73.985629,40.747382,-73.980902,40.721369,22,4
6.0,1,-73.977875,40.752302,-73.979597,40.762487,20,5
46.0,1,-73.977692,40.753465000000006,-73.862645,40.89881,23,2
10.5,4,-73.953388,40.805105,-73.95317800000001,40.807387,7,2
17.0,1,-73.96210500000001,40.710302,-73.962237,40.71014,13,4
21.0,1,-74.01637,40.707352,-73.955112,40.767647,17,5
11.5,1,-73.97515869,40.75530624,-73.95010376,40.77586365,19,0
6.5,1,-73.9822,40.768498,-73.96505,40.763872,20,0
26.0,1,-73.96861700000001,40.757395,-73.987125,40.691967,14,2
6.5,1,-73.97102199999999,40.760838,-73.951987,40.76613,10,0
20.1,1,-74.012874,40.701980999999996,-73.954355,40.783823,21,0
8.0,1,-73.997823,40.76133,-74.008103,40.73796,11,1
15.5,1,-73.992975,40.742708,-73.953,40.773383,8,0
19.5,1,-73.976187,40.739835,-73.945623,40.807347,23,4
6.1,3,-73.998038,40.74608,-73.982568,40.755697,20,3
9.0,1,-73.966853,40.761392,-73.949438,40.775115,19,1
7.5,2,-73.994165,40.751412,-73.986467,40.740472,19,4
10.0,1,-73.97743225,40.76284409,-73.97281647,40.74357605,18,6
13.3,2,-73.995373,40.738988,-73.973959,40.787044,18,6
5.0,1,-73.94645799999999,40.776857,-73.95151700000001,40.772795,2,6
23.0,1,-73.994152,40.720037,-73.978365,40.785875,11,0
4.5,5,-73.981275,40.746515,-73.973407,40.743853,15,5
6.9,2,-73.979097,40.756626000000004,-73.95902099999999,40.77283,23,1
11.5,3,-73.99900699999999,40.76404,-73.989863,40.7417,8,2
9.7,1,-73.984548,40.745484999999995,-73.969048,40.764071,22,4
28.5,2,-73.776785,40.645405,-73.854062,40.733115000000005,0,5
7.3,1,-74.001202,40.751583000000004,-73.99105300000001,40.73751,7,1
7.3,3,-73.979315,40.776631,-73.991316,40.750440999999995,22,4
4.1,1,-73.985393,40.763063,-73.978339,40.772949,14,4
4.5,1,-73.9987,40.734593,-73.984987,40.729038,14,2
6.1,1,-73.978523,40.745073,-73.991332,40.73587,12,0
9.0,1,-73.98495,40.768457,-73.989295,40.753067,22,5
11.0,1,-73.996507,40.725493,-73.99767,40.713617,11,4
46.0,1,-73.77682495,40.64533234,-73.91367340000001,40.74471664,0,3
8.1,1,-73.9856,40.744005,-74.002199,40.726516,20,5
8.5,6,-73.97760500000001,40.671652,-73.991875,40.684702,9,1
10.5,3,-73.99391700000001,40.74694,-73.986451,40.727219,10,2
4.5,1,-73.96885,40.760946000000004,-73.97379699999999,40.764466,9,3
9.5,1,-73.98675537,40.73985672,-73.99092102,40.75572968,19,2
8.0,2,-73.998875,40.728207,-73.98405799999999,40.743315,7,3
5.0,1,-73.979667,40.745775,-73.98535600000001,40.735665000000004,18,0
4.9,1,-73.98642199999999,40.726285,-73.98635300000001,40.726303,7,6
6.5,1,-73.998425,40.721154999999996,-73.987318,40.718103,19,0
13.5,1,-73.972787,40.755817,-73.988097,40.737832,13,6
7.7,2,-73.949208,40.773232,-73.975592,40.781752000000004,13,0
49.8,2,-73.788666,40.647251000000004,-73.98557,40.744135,6,5
6.0,1,-73.97483100000001,40.748313,-73.98031999999999,40.738665999999995,22,4
5.0,2,-73.982023,40.746156,-73.988833,40.748621,15,0
6.0,3,-74.060873,40.739788,-74.065228,40.737465,20,0
5.7,2,-73.973062,40.792852,-73.963853,40.80788,2,6
11.7,1,-73.991977,40.72404,-73.985585,40.689617999999996,7,0
7.3,1,-73.9798,40.734962,-73.989587,40.739492,6,1
6.0,1,-73.96040500000001,40.761755,-73.952458,40.77729,2,4
3.3,2,-73.971037,40.794482,-73.953518,40.786953000000004,2,6
6.5,1,-73.996059,40.758832,-73.981505,40.778772,8,5
6.5,2,-73.949783,40.776137,-73.97415500000001,40.786421999999995,19,4
8.5,1,-73.959562,40.769492,-73.975326,40.756463000000004,9,2
3.0,1,-74.010438,40.709016999999996,-74.00784,40.708948,18,1
7.0,1,-73.96042299999999,40.781566999999995,-73.978643,40.788062,22,5
18.1,4,-74.00688199999999,40.716335,-73.95684200000001,40.780665,16,2
9.0,1,-74.007469,40.705383000000005,-73.999997,40.728538,20,1
6.9,5,-73.980965,40.761567,-73.966327,40.762178000000006,21,0
3.3,1,-73.973768,40.751090000000005,-73.969154,40.7555,8,4
10.1,1,-73.988523,40.743575,-73.983223,40.718917,19,2
10.5,6,-73.996193,40.748329999999996,-73.96733499999999,40.760727,0,2
10.0,1,-73.999282,40.744299,-73.975004,40.765103,18,6
4.0,1,-74.00411,40.706465,-74.00482199999999,40.707357,16,0
10.0,1,-73.97493,40.787525,-73.987667,40.762982,14,3
22.5,1,-73.993509,40.692684,-73.982095,40.779272999999996,22,2
11.7,2,-73.991199,40.734943,-73.95415,40.710653,4,6
4.5,1,-73.974773,40.759107,-73.970362,40.759190000000004,11,6
7.7,5,-74.006495,40.716372,-74.00981999999999,40.737637,1,5
3.5,1,-73.954217,40.7785,-73.95232299999999,40.781055,19,4
8.1,1,-73.978533,40.745199,-73.988078,40.764787,20,5
21.7,2,-73.993047,40.730158,-73.964407,40.794845,0,4
13.5,1,-73.94431,40.787938,-73.974133,40.738242,21,4
21.5,1,-73.94674683,40.77653122,-73.97875214,40.75643921,8,3
45.0,1,-73.781807,40.644842,-73.994393,40.724346999999995,16,6
20.5,1,-74.005758,40.740206,-73.914112,40.759879999999995,14,1
6.1,2,-73.986257,40.730290000000004,-74.00124,40.736855,23,3
6.5,1,-73.992908,40.737783,-73.99031,40.751478000000006,7,1
8.5,5,-73.99645,40.761745,-73.974463,40.75683,18,1
8.5,1,-73.981335,40.752263,-73.978555,40.762353000000004,14,6
16.0,1,-74.012918,40.711054,-73.994128,40.759004,17,0
5.5,5,-73.987892,40.71915,-73.99254499999999,40.714991999999995,17,5
10.0,1,-73.98453522,40.76467133,-73.9803009,40.74830627,22,1
6.0,1,-74.00331700000001,40.748909999999995,-73.991607,40.754884999999994,15,4
9.0,1,-73.97142,40.795332,-73.95418199999999,40.821157,11,4
22.9,1,-74.00773000000001,40.750029999999995,-74.000272,40.673953000000004,20,3
13.7,1,-73.957992,40.760791999999995,-73.95660699999999,40.716941,8,5
7.0,1,-73.96977199999999,40.75795,-73.98512,40.751267,23,3
4.9,2,-73.946627,40.781768,-73.933262,40.795123,11,1
7.3,5,-74.009713,40.722187,-74.00370500000001,40.744315,17,5
7.3,1,-73.97284,40.764466999999996,-73.983487,40.749067,6,1
19.5,1,-73.980532,40.730212,-73.944367,40.745497,17,3
12.0,1,-74.006323,40.733948,-73.975308,40.758996999999994,3,6
12.9,5,-73.9926,40.724513,-73.92143,40.708765,16,2
4.5,1,-73.98271942,40.77817917,-73.98761749,40.77130127,10,1
15.5,2,-73.982435,40.761277,-73.988045,40.754002,1,1
8.1,1,-73.986035,40.760667,-73.978883,40.742178,20,5
30.5,1,-73.86298199999999,40.769197,-73.968826,40.801336,8,1
10.5,5,-73.986333,40.734792,-73.94176999999999,40.771353000000005,20,3
5.0,1,-73.97357941,40.75534058,-73.97110748,40.76237106,14,4
17.0,1,-74.0111,40.701817,-73.981369,40.746062,8,3
6.1,1,-73.98056700000001,40.78265,-73.97014,40.799605,15,3
9.3,2,-73.955495,40.767119,-73.97476400000001,40.755511,1,6
7.7,4,-73.99370400000001,40.734243,-73.977707,40.751492999999996,15,3
10.0,1,-73.97093964,40.79624939,-73.98925781,40.77320099,15,5
11.5,1,-73.987916,40.719133,-74.004176,40.742656,8,1
10.5,1,-74.00183299999999,40.719266,-73.97429,40.747393,20,4
49.57,5,-73.992265,40.743745000000004,-73.7901,40.646871999999995,4,4
12.5,2,-73.96879100000001,40.764133,-73.969324,40.799443,15,4
34.33,1,-73.98388672,40.75463104,-73.95687866,40.74837112,1,5
10.0,1,-73.970035,40.757616,-73.98299499999999,40.762752,19,0
8.5,1,-73.969955,40.75072,-73.988584,40.759243,17,4
5.5,1,-73.961637,40.76854,-73.955612,40.779409,22,0
9.7,2,-74.017391,40.70697,-74.016645,40.706646,4,6
49.5,1,-73.86293793,40.7688446,-73.98871613,40.7440033,13,4
4.5,1,-73.955566,40.772785999999996,-73.96436700000001,40.760774,12,0
4.5,1,-73.988927,40.730813,-73.983666,40.735099,4,3
9.5,1,-73.948142,40.77447,-73.966082,40.75662,16,1
4.1,3,-73.994472,40.740303000000004,-74.001625,40.732277,20,3
8.5,1,-73.95976,40.762588,-73.972101,40.747292,23,2
2.5,1,-73.988683,40.756705,-73.988683,40.756705,13,0
10.1,1,-74.00126999999999,40.736358,-73.979363,40.761293,18,6
11.0,1,-73.993379,40.756122,-74.006425,40.741492,11,4
4.5,1,-74.005853,40.709207,-74.007784,40.715061,20,3
24.1,2,-73.911108,40.768658,-73.96198299999999,40.692613,16,1
8.0,1,-73.98585,40.721582,-73.988964,40.729172999999996,11,1
12.5,1,-73.982077,40.773345,-73.98084200000001,40.74739,7,1
6.1,1,-73.973765,40.75636,-73.98174200000001,40.740747,16,3
10.0,1,-73.993452,40.736115999999996,-74.00269,40.759787,18,6
7.7,2,-73.98219499999999,40.768895,-73.95693299999999,40.783475,15,0
7.3,1,-73.961838,40.755747,-73.981239,40.757831,20,1
6.5,1,-73.990915,40.770203,-73.975053,40.792488,18,1
4.1,1,-73.99316999999999,40.742117,-73.98944200000001,40.747957,12,1
27.5,2,-73.98393,40.762710999999996,-73.954112,40.724283,8,3
9.5,1,-73.953787,40.774712,-73.97638,40.763729999999995,0,0
4.5,2,-73.95770300000001,40.779498,-73.95963499999999,40.770934999999994,23,5
9.0,5,-73.977685,40.758070000000004,-73.993415,40.757067,21,6
13.87,1,-74.00375,40.680032000000004,-74.00713,40.713925,17,1
19.0,1,-73.98035,40.753532,-74.011032,40.709052,14,2
7.0,1,-73.99206,40.729863,-73.98360699999999,40.744207,1,1
9.5,1,-73.985635,40.73532,-74.004841,40.729965,21,1
5.3,3,-73.98246800000001,40.745313,-73.997788,40.740338,9,2
4.5,1,-73.965448,40.790458,-73.976118,40.787312,16,2
7.5,1,-73.98184204,40.78374863,-73.98703003,40.76847076,10,3
9.7,1,-73.975835,40.752978000000006,-73.98292099999999,40.766178000000004,22,3
4.1,3,-73.98861,40.759609999999995,-73.980812,40.756997999999996,20,3
10.5,1,-73.996654,40.725602,-73.976049,40.753406,14,0
30.5,1,-73.781832,40.644667,-73.94537700000001,40.63854,8,1
5.3,3,-74.00376999999999,40.722227000000004,-73.989735,40.729487,14,1
6.5,1,-73.985607,40.735945,-74.00571500000001,40.735859999999995,21,4
7.5,1,-73.974738,40.779964,-73.986626,40.766733,20,0
18.0,2,-74.000755,40.729575,-73.96079,40.79696,14,2
65.1,1,-73.985659,40.73865,-74.17706,40.694806,10,3
11.5,1,-73.984801,40.736742,-73.982922,40.717585,15,3
13.0,1,-73.99243100000001,40.731398999999996,-73.99081899999999,40.756049,14,4
6.0,1,-73.98819,40.76964,-73.982327,40.763442,0,5
8.5,1,-73.97349548,40.78964615,-73.95933533,40.77514267,17,3
4.1,1,-74.00003000000001,40.726776,-73.991951,40.734789,16,1
17.0,3,-73.95257,40.776621999999996,-73.999894,40.730472,16,6
8.0,1,-73.981888,40.728255,-73.991578,40.731013,11,1
6.1,3,-74.017197,40.70862,-74.010525,40.715218,20,3
5.5,1,-73.98666382,40.75133514,-73.97866821,40.75271606,16,5
4.0,2,-74.00433199999999,40.738082,-74.00433199999999,40.738082,23,4
50.0,1,-73.796933,40.6447,-73.984868,40.765671999999995,21,4
4.5,3,-73.96385,40.767765000000004,-73.954683,40.765609000000005,20,5
27.0,1,-73.86592865,40.77090454,-73.96383667,40.69210815,16,2
4.5,1,-73.992485,40.737293,-73.99185,40.730213,22,1
56.8,6,-73.78801999999999,40.641496999999994,-73.999142,40.740787,11,0
5.3,1,-74.005871,40.733856,-73.998551,40.726262,9,0
11.7,1,-74.005723,40.717801,-73.979899,40.757884000000004,9,0
5.5,1,-74.006919,40.735523,-73.99136700000001,40.736694,6,2
9.0,3,-74.006775,40.744198,-73.978635,40.74497,7,0
43.0,1,-73.86563000000001,40.770595,-74.01494699999999,40.709920000000004,16,6
9.0,5,-73.993535,40.728065,-74.010757,40.71297,22,4
4.1,2,-73.97970500000001,40.735172,-73.98123299999999,40.74174,2,3
10.0,2,-73.978825,40.754958,-73.958899,40.776990000000005,20,1
30.0,5,-73.989395,40.740515,-73.940632,40.851287,15,5
12.0,5,-73.98500061,40.76329803,-73.98195648,40.73913574,21,4
49.8,1,-73.7865,40.6413,-73.9851,40.7684,8,2
4.0,1,-73.968374,40.76636,-73.975985,40.760449,13,4
3.7,1,-73.961925,40.776173,-73.954247,40.778915999999995,9,2
10.5,1,-74.002268,40.733468,-73.98199699999999,40.777716999999996,18,2
10.5,1,-73.96544499999999,40.771586,-73.97386999999999,40.761119,17,6
4.1,1,-73.992681,40.758243,-73.992681,40.758243,2,1
7.5,1,-74.00419699999999,40.733475,-73.991668,40.745015,11,6
14.1,1,-73.972228,40.794255,-73.99475699999999,40.760048,2,6
8.0,1,-73.950202,40.783042,-73.97206,40.765786999999996,15,6
4.5,1,-74.011318,40.715548,-74.00424699999999,40.714602,3,5
11.3,5,-73.961005,40.770523,-73.989542,40.739943,12,5
9.3,5,-73.364827,39.712182,-73.352352,39.721755,12,5
6.5,1,-73.977425,40.751656,-73.988945,40.752593,8,0
16.5,1,-73.968052,40.759667,-73.964773,40.804196999999995,18,2
9.0,5,-73.981127,40.773937,-73.981837,40.773497,20,3
7.0,1,-73.999349,40.725072999999995,-73.999137,40.744399,21,1
7.5,1,-74.00009918,40.72680664,-73.98493195,40.72441101,13,0
18.0,2,-73.984737,40.74487,-73.961508,40.779441999999996,20,2
